# domain<TAB>url<TAB>note
medicine	https://www.youtube.com/watch?v=HirFpGjRG08	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=zI57WG4dhiY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=1-5arfqXaB8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=K4Nrh1smUZw	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=fkgzDh5RHkY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=5d_5DSEJHEQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=ypG9vwk5-5Y	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=-hPoVcuFaVs	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=bE0UmYX2paU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=EqUWU_6utPY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=uWs_JOxLRMg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=_dKU0hi7MAg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Tis_0-XA_SY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=1E7gtvTzS9Y	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=ZhSD--OaoWo	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=zqyhf8_N460	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=rl-fmFuy7v0	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=RLHdFspXcHk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=AZWsv2d2Yd4	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=T4mljg6xpYo	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=_YmwQ_6Gbjk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=V00h4m-w2Ic	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=6EqW4Y8ZfTQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=BTSJ3KiKnes	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=uogLxiTbAKs	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=Q2xoQ6ezW1U	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=1BNbterpTiM	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=7DKlSQDSQCE	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=wDxTzrOqSm0	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=1AWO1utQmHw	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=HCS7Fd47-aA	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=vbMsye0q17w	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=LrXcNR3W-OM	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=e--kpkjwXMY	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=Pa_hLtPIE1s	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=xYWvJsUANCY	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=8gol46P2wqA	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=RnUOR1p69cY	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=6R7SHGBaUeU	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=EWaOzslyvaQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=r-O9BubKLNk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=wRhAZ9M-lI8	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=pUmBioqD_J8	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=V_fKYrrsVT4	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=9mnlJdABRns	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=-6iyyM5XRx4	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=W3ERzlC2fgM	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=ri2LIEjXhmE	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=t1WI2gobL9E	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=kUJLAaFFNJk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=NMrSel7qpUg	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=X_MK0iAQC3o	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=nmxwVU88Bd8	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=hUWUXKe-avM	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=wCLE44s2NkY	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=ze-a5CDyOFI	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=eCCGr4BqElE	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=FEkX7H9K7D4	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=_SGnOeGZUAU	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=fgjynaQxVNE	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=QpnSmb37t00	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=giCsvWzpkSo	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=dzd2nTi9cLk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=VbDlTLlQuoY	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=1PBiwWBzYV8	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=V2vomeQU3Fw	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=Uu5zvQzEhaI	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=usfHa91DFco	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=t_d-ofjbxjc	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=7oRTbEmDDKs	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=n1s6o48_znQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=frzNNazfJsY	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=R7bDm9SUFfM	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=mVaWZwJ_ZXQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=to3Dexg3RCI	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=0VbiTdkRwoE	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=kjH04-iKy4I	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=rzB2R_qiC28	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=ZoJeWwtfdmQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=x_XpspngBXI	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=0Bd6Kfxw6Bk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=coGQPjCgLcY	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=XdjAWIQE0Mo	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=JHYSJHyJSn0	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=_HMrRI976kM	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=rE3nz9TDpzs	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=V5l_ehnM73w	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=y7H1M5DQa6g	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=YZImA8NLOx8	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=nBIdvow8tY4	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=lN34tYbfCw0	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=RN10TgkPCbQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=PsqEcGMjEfo	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=nz3xjhT77gw	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=1KWyM4TGYFs	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=DeaSJQprYlA	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=6caJMdlMzh8	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=Yjx0BSXa0Ks	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=QMpkFde3euA	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=BhG_QZl8WVY	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=GgvajuvSpF4	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=2EkHB_WtKRQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=qXxtqK7G4Uw	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=-Xm6V9vrxUo	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=LTJauaefTZM	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=J-hfoDy904E	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=bgg32f6wl4o	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=yOiABZM7wTU	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=AotCGPP-Ny8	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=HqrSb36QYVk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=6QK11F7q5kk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=mu4m7wSnpD0	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=cEzAqmqnv6Y	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=5bz7jnq8rkQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=g9p0-bmyVtg	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=Cf_k1KYAicE	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=I7OdEfGOX7k	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=hHTWBc14-mk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=AYtKcZMJ_4c	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=FBeALt3rxEA	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=Ig35vEImzYE	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=X3tvgyrb2X4	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=9LGBo7dLgYk	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=NgFaJMnd3FQ	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=RGv-pcKRf6Q	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=J8dRZjOD_ME	validated direct source from current candidate run
physics	https://www.youtube.com/watch?v=qxx7UjFC93M	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=IfRqrrBbT-Y	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=BOvyerl_0cE	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=jCfMTkr3Kzs	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=3R2H0rcP2vg	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=uNuhG3kS7so	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=WdQiPJ6KmRc	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=nmBbcNTUkOg	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=IWPMM2-xt6w	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=k4RaWqobggI	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=I6kcpC5USL8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=rsczqMDrBfc	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=zM_0aXxGN6g	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=uSMGENDH_QI	validated direct source from current candidate run
